id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
21432,2023-08-03,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,851000.0,851000.0,7.0,255000.0,Pertanian,SMA,Tanpa_Jaminan
21433,2023-03-18,Jawa Barat,,Peminjam_Baru,688000.0,736000.0,30.0,736000.0,Jasa,S1,Tanpa_Jaminan
21434,2025-09-06,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,973000.0,1045000.0,7.0,209000.0,Kuliner,S1,BPKB
21435,2023-10-26,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2544000.0,2544000.0,7.0,38000.0,Pertanian,SMA,SK_Pegawai
21436,2023-08-17,Jawa Timur,Modal_Usaha,Peminjam_Berulang,924000.0,930000.0,7.0,279000.0,Kuliner,D3,SK_Pegawai
21437,2023-11-21,Jawa Barat,Modal_Usaha,Peminjam_Berulang,4964000.0,5115000.0,7.0,1534000.0,Manufaktur,S1,Sertifikat
21438,2023-11-01,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2157000.0,2157000.0,7.0,141000.0,Kuliner,S1,SK_Pegawai
21439,2023-09-20,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,6115000.0,6152000.0,7.0,0.0,Pertanian,S1,BPKB
21440,2023-08-06,Jawa Barat,Modal_Usaha,Peminjam_Berulang,167000.0,170000.0,7.0,51000.0,Pertanian,S1,Tanpa_Jaminan
21441,2023-08-12,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,2544000.0,2544000.0,7.0,0.0,Perdagangan,D3,BPKB
21442,2023-10-01,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1712000.0,1733000.0,7.0,167000.0,Jasa,SMA,SK_Pegawai
21443,2023-11-11,Jawa Timur,Modal_Usaha,Peminjam_Berulang,632000.0,632000.0,7.0,189000.0,Jasa,D3,Tanpa_Jaminan
21444,2023-08-24,Jawa Barat,Modal_Usaha,Peminjam_Berulang,86000.0,86000.0,7.0,25000.0,Perdagangan,SMA,Sertifikat
21445,2023-10-22,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1321000.0,1361000.0,7.0,0.0,Perdagangan,SMA,SK_Pegawai
21446,2023-08-01,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,5018000.0,5141000.0,7.0,1542000.0,Perdagangan,D3,BPKB
21447,2023-09-15,Jawa Barat,Modal_Usaha,Peminjam_Berulang,256000.0,256000.0,7.0,76000.0,Perdagangan,S1,BPKB
21448,2023-11-23,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,537000.0,553000.0,7.0,165000.0,Manufaktur,S1,SK_Pegawai
21449,2023-11-17,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2287000.0,2287000.0,7.0,18000.0,Kuliner,S1,Tanpa_Jaminan
21450,2023-08-18,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,537000.0,541000.0,7.0,162000.0,Jasa,SMA,BPKB
21451,2023-09-26,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,285000.0,293000.0,7.0,88000.0,Perdagangan,SMA,Sertifikat
21452,2023-08-04,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2061000.0,2098000.0,7.0,629000.0,Kuliner,SMA,SK_Pegawai
21453,2023-09-20,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1580000.0,1584000.0,7.0,0.0,Pertanian,S1,Sertifikat
21454,2023-08-25,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1148000.0,1148000.0,7.0,193000.0,Jasa,SMA,Sertifikat
21455,2023-07-22,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,557000.0,577000.0,7.0,173000.0,Perdagangan,S1,SK_Pegawai
21456,2023-07-15,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,831000.0,846000.0,7.0,254000.0,Manufaktur,S1,Tanpa_Jaminan
21457,2023-11-15,Jawa Barat,,Peminjam_Berulang,317000.0,323000.0,7.0,51000.0,Digital,S1,Sertifikat
21458,2023-10-15,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,225000.0,225000.0,7.0,67000.0,Jasa,S1,Sertifikat
21459,2023-07-06,Jawa Tengah,Multiguna,Peminjam_Berulang,12823000.0,14747000.0,90.0,218000.0,Pertanian,S1,BPKB
21460,2023-07-25,Jawa Barat,Modal_Usaha,Peminjam_Berulang,212000.0,212000.0,7.0,63000.0,Perdagangan,S2,Tanpa_Jaminan
21461,2023-10-21,Jawa Timur,Modal_Usaha,Peminjam_Berulang,767000.0,767000.0,7.0,230000.0,Jasa,SMA,SK_Pegawai
21462,2025-07-19,Jawa Timur,Mikro_UKM,Peminjam_Berulang,559000.0,578000.0,7.0,115000.0,Perdagangan,SMA,BPKB
21463,2023-07-14,Jawa Timur,Modal_Usaha,Peminjam_Berulang,633000.0,633000.0,7.0,,Jasa,S1,Sertifikat
21464,2023-09-01,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2506000.0,2506000.0,7.0,0.0,Digital,SMA,Sertifikat
21465,2023-08-30,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,310000.0,314000.0,7.0,88000.0,Jasa,SMA,Tanpa_Jaminan
21466,2023-10-11,Jawa Timur,Modal_Usaha,Peminjam_Berulang,742000.0,755000.0,7.0,226000.0,Manufaktur,S2,Sertifikat
21467,2023-08-29,Jawa Barat,Modal_Usaha,Peminjam_Berulang,60000.0,62000.0,7.0,18000.0,Digital,D3,SK_Pegawai
21468,2023-10-10,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,816000.0,816000.0,7.0,77000.0,Digital,SMA,BPKB
21469,2023-08-18,Jawa Barat,Modal_Usaha,Peminjam_Berulang,872000.0,888000.0,7.0,2000.0,Manufaktur,SMA,SK_Pegawai
21470,2023-08-20,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,7097000.0,7099000.0,7.0,1196000.0,Manufaktur,S1,BPKB
21471,2023-07-23,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,14094000.0,14094000.0,7.0,4228000.0,Perdagangan,D3,SK_Pegawai
21472,2023-08-16,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,367000.0,367000.0,7.0,110000.0,Kuliner,SMA,Sertifikat
21473,2024-11-02,Jawa Barat,Multiguna,Peminjam_Berulang,2427000.0,2597000.0,30.0,649000.0,Manufaktur,SMA,Sertifikat
21474,2023-10-05,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,324000.0,324000.0,7.0,97000.0,Digital,D3,Tanpa_Jaminan
21475,2023-10-25,Jawa Barat,Modal_Usaha,Peminjam_Berulang,320000.0,320000.0,7.0,11000.0,Perdagangan,D3,Sertifikat
21476,2023-07-25,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1156000.0,1179000.0,-185.0,353000.0,Perdagangan,S1,SK_Pegawai
21477,2024-11-07,Jawa Tengah,Multiguna,Peminjam_Berulang,3826000.0,4286000.0,60.0,1071000.0,Perdagangan,S2,SK_Pegawai
21478,2023-09-24,Jawa Timur,Modal_Usaha,Peminjam_Berulang,3472000.0,3540000.0,7.0,0.0,Perdagangan,SMA,Sertifikat
21479,2023-09-17,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,2478000.0,2478000.0,7.0,171000.0,Kuliner,D3,BPKB
21480,2023-09-26,Jawa Timur,Modal_Usaha,Peminjam_Berulang,377000.0,390000.0,7.0,117000.0,Perdagangan,D3,Tanpa_Jaminan
21481,2023-09-01,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,314000.0,314000.0,7.0,,Digital,S1,BPKB
21482,2023-09-12,Jawa Timur,Modal_Usaha,Peminjam_Berulang,6006000.0,6006000.0,7.0,1801000.0,Pertanian,S1,Sertifikat
21483,2025-09-18,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,618000.0,640000.0,7.0,128000.0,Manufaktur,SMA,Sertifikat
21484,2023-08-01,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2692000.0,2758000.0,7.0,827000.0,Pertanian,S1,SK_Pegawai
21485,2023-03-16,Jawa Timur,,Peminjam_Berulang,1369000.0,1521000.0,30.0,1521000.0,Kuliner,S1,SK_Pegawai
21486,2023-03-18,Jawa Tengah,Investasi,Peminjam_Berulang,1509000.0,1596000.0,14.0,1277000.0,Perdagangan,D3,Tanpa_Jaminan
21487,2023-10-25,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,459000.0,473000.0,7.0,142000.0,Kuliner,S2,SK_Pegawai
21488,2023-08-01,Jawa Timur,Modal_Usaha,Peminjam_Berulang,335000.0,335000.0,7.0,100000.0,Pertanian,S1,BPKB
21489,2023-08-22,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,717000.0,717000.0,7.0,215000.0,Manufaktur,S1,SK_Pegawai
21490,2023-08-19,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,213000.0,221000.0,7.0,66000.0,Digital,SMA,Tanpa_Jaminan
21491,2023-07-16,Jawa Timur,Modal_Usaha,Peminjam_Berulang,296000.0,296000.0,7.0,88000.0,Kuliner,D3,Tanpa_Jaminan
21492,2023-07-25,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1332000.0,1373000.0,7.0,412000.0,Pertanian,D3,BPKB
21493,2023-07-21,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,194000.0,201000.0,7.0,60000.0,Perdagangan,SMA,Tanpa_Jaminan
21494,2023-07-20,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,165000.0,171000.0,7.0,51000.0,Manufaktur,SMA,Tanpa_Jaminan
21495,2023-11-02,Jawa Barat,Modal_Usaha,Peminjam_Berulang,879000.0,879000.0,7.0,105000.0,Kuliner,SMA,Sertifikat
21496,2023-08-01,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,5880000.0,6058000.0,7.0,1817000.0,Digital,S1,Sertifikat
21497,2023-11-12,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,245000.0,251000.0,7.0,75000.0,Jasa,S2,BPKB
21498,2023-07-23,Jawa Barat,Modal_Usaha,Peminjam_Berulang,16607000.0,16607000.0,7.0,4982000.0,Digital,SMA,BPKB
21499,2023-11-26,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1627000.0,1893000.0,7.0,567000.0,Perdagangan,D3,Tanpa_Jaminan
21500,2023-10-28,Jawa Barat,Modal_Usaha,Peminjam_Berulang,58000.0,60000.0,7.0,18000.0,Manufaktur,SMA,BPKB
21501,2023-10-13,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,179000.0,186000.0,7.0,56000.0,Perdagangan,SMA,SK_Pegawai
21502,2023-07-19,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2734000.0,2751000.0,7.0,825000.0,Perdagangan,SMA,SK_Pegawai
21503,2025-10-10,Jawa Timur,Mikro_UKM,Peminjam_Berulang,722000.0,782000.0,7.0,156000.0,Kuliner,S1,Tanpa_Jaminan
21504,2023-10-07,Jawa Timur,Modal_Usaha,Peminjam_Berulang,107000.0,108000.0,7.0,32000.0,Perdagangan,SMA,BPKB
21505,2023-08-30,Jawa Barat,Modal_Usaha,Peminjam_Berulang,172000.0,172000.0,7.0,51000.0,Manufaktur,S1,BPKB
21506,2023-08-31,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2763000.0,2847000.0,7.0,854000.0,Manufaktur,D3,BPKB
21507,2023-10-14,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2600000.0,2661000.0,7.0,135000.0,Digital,D3,SK_Pegawai
21508,2023-07-13,Jawa Tengah,Investasi,Peminjam_Berulang,4482000.0,,14.0,943000.0,Perdagangan,SMA,BPKB
21509,2024-11-24,Jawa Timur,Mikro_UKM,Peminjam_Berulang,1567000.0,1598000.0,7.0,399000.0,Kuliner,D3,BPKB
21510,2023-08-06,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1535000.0,1535000.0,7.0,460000.0,Pertanian,S1,Tanpa_Jaminan
21511,2023-08-26,Jawa Timur,Modal_Usaha,Peminjam_Berulang,89000.0,92000.0,7.0,27000.0,Perdagangan,S1,BPKB
21512,2023-11-15,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1790000.0,1812000.0,7.0,0.0,Perdagangan,D3,Sertifikat
21513,2023-07-23,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1084000.0,1091000.0,7.0,327000.0,Kuliner,S1,BPKB
21514,2023-10-05,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,538000.0,586000.0,7.0,176000.0,Digital,D3,BPKB
21515,2025-07-31,Jawa Barat,Mikro_UKM,Peminjam_Berulang,640000.0,714000.0,7.0,142000.0,Perdagangan,SMA,Tanpa_Jaminan
21516,2023-11-04,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,981000.0,981000.0,7.0,154000.0,Jasa,S1,Tanpa_Jaminan
21517,2023-09-08,Jawa Timur,Modal_Usaha,Peminjam_Baru,107000.0,108000.0,7.0,32000.0,Kuliner,D3,BPKB
21518,2023-09-07,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,400000.0,406000.0,7.0,121000.0,Jasa,S1,BPKB
21519,2023-10-01,Jawa Barat,Modal_Usaha,Peminjam_Berulang,169000.0,170000.0,7.0,0.0,Pertanian,SMA,Sertifikat
21520,2023-09-28,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1204000.0,1219000.0,7.0,7000.0,Manufaktur,SMA,SK_Pegawai
21521,2023-08-29,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,195000.0,195000.0,7.0,58000.0,Manufaktur,SMA,Tanpa_Jaminan
21522,2023-10-24,Jawa Barat,Modal_Usaha,Peminjam_Berulang,228000.0,228000.0,7.0,68000.0,Kuliner,SMA,Sertifikat
21523,2023-03-21,Jawa Tengah,,Peminjam_Baru,628000.0,700000.0,30.0,700000.0,Jasa,S1,BPKB
21524,2023-10-01,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1071000.0,1077000.0,7.0,0.0,Jasa,S1,Tanpa_Jaminan
21525,2023-08-27,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,60000.0,61000.0,7.0,0.0,Jasa,SMA,BPKB
21526,2023-04-19,Jawa Tengah,,Peminjam_Berulang,1379000.0,1533000.0,30.0,1533000.0,Manufaktur,SMA,Sertifikat
21527,2023-09-30,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1019000.0,1019000.0,7.0,112000.0,Digital,S1,SK_Pegawai
21528,2023-07-28,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,273000.0,273000.0,7.0,82000.0,Manufaktur,S2,Tanpa_Jaminan
21529,2023-09-03,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,160000.0,161000.0,7.0,0.0,Digital,S1,BPKB
21530,2023-10-21,Jawa Barat,Modal_Usaha,Peminjam_Berulang,471000.0,471000.0,7.0,141000.0,Jasa,SMA,Sertifikat
21531,2023-10-17,Jawa Timur,Modal_Usaha,Peminjam_Berulang,567000.0,587000.0,7.0,176000.0,Digital,S1,Sertifikat
21532,2023-08-06,Jawa Barat,Modal_Usaha,Peminjam_Berulang,183000.0,188000.0,-625.0,56000.0,Jasa,SMA,Sertifikat
21533,2023-08-13,Jawa Barat,Modal_Usaha,Peminjam_Berulang,75000.0,76000.0,7.0,23000.0,Kuliner,D3,Tanpa_Jaminan
21534,2023-07-25,Jawa Barat,Modal_Usaha,Peminjam_Berulang,968000.0,997000.0,7.0,299000.0,Manufaktur,S1,Tanpa_Jaminan
21535,2023-09-03,Jawa Barat,Modal_Usaha,Peminjam_Berulang,2046000.0,2061000.0,7.0,80000.0,Digital,S1,Sertifikat
21536,2023-10-17,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,980000.0,980000.0,7.0,294000.0,Manufaktur,S1,SK_Pegawai
21537,2023-10-21,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,523000.0,523000.0,7.0,0.0,Perdagangan,SMA,Tanpa_Jaminan
21538,2023-07-25,Jawa Barat,Modal_Usaha,Peminjam_Berulang,574000.0,578000.0,7.0,173000.0,Kuliner,SMA,SK_Pegawai
21539,2023-11-15,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,391000.0,397000.0,,0.0,Kuliner,D3,Tanpa_Jaminan
21540,2023-10-03,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,4003000.0,4003000.0,7.0,1200000.0,Jasa,S1,Tanpa_Jaminan
21541,2023-11-08,Jawa Timur,Modal_Usaha,Peminjam_Berulang,903000.0,908000.0,7.0,272000.0,Pertanian,S1,BPKB
21542,2023-09-24,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,7890000.0,7890000.0,7.0,101000.0,Manufaktur,S1,BPKB
21543,2023-08-17,Jawa Barat,Modal_Usaha,Peminjam_Berulang,2861000.0,2878000.0,,863000.0,Perdagangan,S1,Sertifikat
21544,2023-08-18,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,5618000.0,6152000.0,7.0,0.0,Kuliner,S1,SK_Pegawai
21545,2023-10-07,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,58000.0,58000.0,7.0,17000.0,Jasa,S2,Sertifikat
21546,2023-10-28,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1899000.0,1922000.0,7.0,576000.0,Pertanian,SMA,Tanpa_Jaminan
21547,2023-10-18,Jawa Timur,Modal_Usaha,Peminjam_Berulang,347000.0,349000.0,7.0,105000.0,Jasa,SMA,SK_Pegawai
21548,2023-11-26,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,453000.0,453000.0,7.0,0.0,Manufaktur,S1,SK_Pegawai
21549,2023-12-29,DKI Jakarta,Investasi,Peminjam_Berulang,3355000.0,3535000.0,14.0,471000.0,Perdagangan,SMA,BPKB
21550,2023-11-05,Jawa Timur,Modal_Usaha,Peminjam_Berulang,188000.0,210000.0,7.0,18000.0,Perdagangan,S1,Tanpa_Jaminan
21551,2023-09-12,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,384000.0,387000.0,7.0,116000.0,Kuliner,D3,Sertifikat
21552,2023-09-24,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,536000.0,544000.0,7.0,163000.0,Kuliner,SMA,Sertifikat
21553,2023-08-24,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,635000.0,906000.0,7.0,272000.0,Kuliner,SMA,SK_Pegawai
21554,2023-11-17,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,65000.0,66000.0,7.0,20000.0,Digital,S1,Sertifikat
21555,2023-10-21,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,3316000.0,3383000.0,7.0,1014000.0,Jasa,SMA,Sertifikat
21556,2023-07-25,Jawa Barat,Modal_Usaha,Peminjam_Berulang,954000.0,954000.0,7.0,,Kuliner,S1,BPKB
21557,2023-07-27,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,886000.0,886000.0,7.0,265000.0,Manufaktur,D3,BPKB
21558,2023-08-15,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1888000.0,,7.0,125000.0,Manufaktur,D3,SK_Pegawai
21559,2023-09-30,Jawa Timur,Modal_Usaha,Peminjam_Berulang,575000.0,575000.0,7.0,172000.0,Pertanian,S2,SK_Pegawai
21560,2023-11-23,Jawa Barat,Modal_Usaha,Peminjam_Berulang,24000.0,24000.0,7.0,7000.0,Digital,SMA,BPKB
21561,2023-07-21,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,309000.0,309000.0,7.0,92000.0,Pertanian,S1,BPKB
21562,2023-09-20,Jawa Timur,Modal_Usaha,Peminjam_Berulang,149000.0,153000.0,7.0,45000.0,Perdagangan,SMA,BPKB
21563,2023-07-30,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,312000.0,312000.0,7.0,93000.0,Perdagangan,S1,SK_Pegawai
21564,2023-08-31,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,3045000.0,3046000.0,7.0,913000.0,Kuliner,S1,BPKB
21565,2023-08-10,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,615000.0,615000.0,7.0,184000.0,Manufaktur,S1,Sertifikat
21566,2025-07-13,Jawa Tengah,Mikro_UKM,Peminjam_Berulang,3875000.0,4011000.0,,,Manufaktur,D3,Sertifikat
21567,2023-11-12,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,123000.0,123000.0,7.0,37000.0,Digital,SMA,Sertifikat
21568,2025-10-01,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,583000.0,604000.0,7.0,120000.0,Perdagangan,SMA,Sertifikat
21569,2023-09-12,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,142000.0,142000.0,7.0,42000.0,Manufaktur,SMA,SK_Pegawai
21570,2023-11-02,Jawa Barat,Modal_Usaha,Peminjam_Berulang,462000.0,462000.0,7.0,17000.0,Digital,SMA,SK_Pegawai
21571,2023-09-14,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1516000.0,1516000.0,7.0,112000.0,Pertanian,S1,Sertifikat
21572,2023-10-18,Jawa Barat,Modal_Usaha,Peminjam_Berulang,252000.0,254000.0,7.0,76000.0,Digital,SMA,Sertifikat
21573,2023-07-27,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,285000.0,285000.0,7.0,85000.0,Perdagangan,D3,SK_Pegawai
21574,2023-10-20,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1226000.0,1233000.0,7.0,370000.0,Manufaktur,SMA,Sertifikat
21575,2023-09-29,Jawa Barat,Modal_Usaha,Peminjam_Berulang,291000.0,291000.0,7.0,87000.0,Jasa,SMA,BPKB
21576,2023-09-04,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1535000.0,1535000.0,7.0,460000.0,Digital,S1,BPKB
21577,2023-09-19,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1832000.0,1888000.0,7.0,566000.0,Digital,SMA,Sertifikat
21578,2023-11-12,Jawa Barat,Modal_Usaha,Peminjam_Berulang,775000.0,775000.0,7.0,0.0,Pertanian,S1,Tanpa_Jaminan
21579,2023-07-30,Jawa Timur,Modal_Usaha,Peminjam_Berulang,601000.0,601000.0,7.0,180000.0,Jasa,SMA,SK_Pegawai
21580,2023-11-09,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,270000.0,277000.0,7.0,0.0,Pertanian,SMA,Tanpa_Jaminan
21581,2023-10-27,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,228000.0,229000.0,,68000.0,Pertanian,S2,Sertifikat
21582,2023-10-27,Jawa Timur,Modal_Usaha,Peminjam_Berulang,482000.0,486000.0,7.0,145000.0,Jasa,S1,SK_Pegawai
21583,2023-11-15,Jawa Timur,Modal_Usaha,Peminjam_Berulang,254000.0,256000.0,7.0,76000.0,Pertanian,S2,BPKB
21584,2023-10-10,Jawa Timur,Modal_Usaha,Peminjam_Berulang,490000.0,497000.0,7.0,149000.0,Pertanian,SMA,Tanpa_Jaminan
21585,2023-10-14,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1763000.0,1817000.0,7.0,77000.0,Pertanian,S1,SK_Pegawai
21586,2023-10-14,Jawa Timur,Modal_Usaha,Peminjam_Berulang,388000.0,402000.0,7.0,120000.0,Pertanian,SMA,Tanpa_Jaminan
21587,2023-08-02,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,145000.0,145000.0,7.0,43000.0,Manufaktur,SMA,SK_Pegawai
21588,2023-07-23,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,600000.0,603000.0,7.0,181000.0,Manufaktur,SMA,BPKB
21589,2023-07-14,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,186000.0,188000.0,7.0,56000.0,Digital,SMA,Sertifikat
21590,2023-08-19,Jawa Timur,Modal_Usaha,Peminjam_Berulang,313000.0,313000.0,7.0,0.0,Perdagangan,S1,Sertifikat
21591,2023-10-27,Jawa Timur,Modal_Usaha,Peminjam_Berulang,379000.0,392000.0,7.0,117000.0,Digital,S1,BPKB
21592,2023-08-19,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,636000.0,645000.0,7.0,193000.0,Jasa,SMA,BPKB
21593,2023-10-10,Jawa Barat,Modal_Usaha,Peminjam_Berulang,296000.0,296000.0,-194.0,0.0,Digital,S2,Tanpa_Jaminan
21594,2023-08-19,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1177000.0,1177000.0,7.0,353000.0,Kuliner,SMA,BPKB
21595,2023-07-25,Jawa Barat,Modal_Usaha,Peminjam_Berulang,650000.0,654000.0,7.0,196000.0,Jasa,SMA,BPKB
21596,2023-09-24,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,112000.0,113000.0,7.0,34000.0,Digital,D3,Sertifikat
21597,2023-07-13,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1323000.0,1331000.0,7.0,399000.0,Pertanian,SMA,Sertifikat
21598,2023-10-08,Jawa Timur,Modal_Usaha,Peminjam_Berulang,99000.0,99000.0,7.0,29000.0,Pertanian,SMA,Sertifikat
21599,2023-09-24,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1637000.0,1637000.0,-403.0,491000.0,Jasa,S2,SK_Pegawai
21600,2023-11-15,Jawa Timur,Modal_Usaha,Peminjam_Berulang,261000.0,265000.0,7.0,79000.0,Pertanian,S1,BPKB
21601,2025-11-08,Jawa Barat,Mikro_UKM,Peminjam_Berulang,895000.0,926000.0,7.0,92000.0,Manufaktur,S2,BPKB
21602,2023-10-08,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1766000.0,1766000.0,7.0,0.0,Digital,D3,Sertifikat
21603,2025-09-09,Jawa Barat,Mikro_UKM,Peminjam_Berulang,291000.0,302000.0,7.0,60000.0,Kuliner,SMA,BPKB
21604,2023-09-08,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,4658000.0,4760000.0,7.0,266000.0,Perdagangan,SMA,BPKB
21605,2023-05-12,Jawa Barat,Multiguna,Peminjam_Berulang,8122000.0,10315000.0,60.0,1650000.0,Manufaktur,D3,Sertifikat
21606,2023-09-26,Jawa Barat,Modal_Usaha,Peminjam_Berulang,2044000.0,2081000.0,7.0,0.0,Perdagangan,S1,Tanpa_Jaminan
21607,2023-09-08,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,527000.0,530000.0,7.0,158000.0,Pertanian,SMA,Sertifikat
21608,2023-10-05,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,109000.0,109000.0,7.0,32000.0,Pertanian,SMA,SK_Pegawai
21609,2023-09-02,Jawa Barat,Modal_Usaha,Peminjam_Berulang,249000.0,253000.0,-826.0,76000.0,Manufaktur,S1,BPKB
21610,2023-10-17,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2697000.0,2697000.0,7.0,72000.0,Pertanian,S1,SK_Pegawai
21611,2023-09-23,Jawa Timur,Modal_Usaha,Peminjam_Berulang,740000.0,740000.0,7.0,222000.0,Jasa,SMA,Sertifikat
21612,2023-07-30,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,224000.0,231000.0,7.0,69000.0,Jasa,SMA,Tanpa_Jaminan
21613,2023-09-13,Jawa Barat,Modal_Usaha,Peminjam_Berulang,46000.0,47000.0,7.0,0.0,Perdagangan,SMA,Tanpa_Jaminan
21614,2023-11-17,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,370000.0,372000.0,7.0,111000.0,Digital,D3,BPKB
21615,2023-04-30,Jawa Tengah,Multiguna,Peminjam_Berulang,16621000.0,17656000.0,60.0,71000.0,Pertanian,D3,BPKB
21616,2023-08-12,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,632000.0,632000.0,7.0,189000.0,Perdagangan,S1,Tanpa_Jaminan
